iter	MultiClass
1664	1.585503956
1665	1.58557416
1666	1.585681141
1667	1.585845609
1668	1.585837043
1669	1.585660027
1670	1.5857241
1671	1.585914606
1672	1.586015585
1673	1.585729455
1674	1.585724022
1675	1.585839554
1676	1.585861189
1677	1.585865846
1678	1.585839408
1679	1.586000736
1680	1.586166967
1681	1.58618651
1682	1.586347115
1683	1.586558525
1684	1.586609089
1685	1.586640349
1686	1.586549543
1687	1.586600679
1688	1.586561018
1689	1.586862524
1690	1.586875114
1691	1.587063447
1692	1.587237453
1693	1.587352023
1694	1.587503388
1695	1.587596677
1696	1.587676724
1697	1.587733312
1698	1.587745908
1699	1.587904177
1700	1.588022917
1701	1.588001991
1702	1.587972487
1703	1.588162435
1704	1.588432407
1705	1.588362837
1706	1.588496924
1707	1.588562372
1708	1.588578204
1709	1.588697133
1710	1.588960586
1711	1.588900649
1712	1.58911268
1713	1.58938487
1714	1.589503696
1715	1.589588228
1716	1.58954713
1717	1.589647322
1718	1.589906494
1719	1.58994976
1720	1.590048099
1721	1.590103728
1722	1.589973837
1723	1.589715636
1724	1.589780147
1725	1.589826113
1726	1.589914949
1727	1.58997016
1728	1.589887158
1729	1.589951859
1730	1.590148605
1731	1.590187475
1732	1.590168302
1733	1.590169602
1734	1.590126106
1735	1.589974825
1736	1.590057872
1737	1.590177335
1738	1.590194712
1739	1.59028247
1740	1.590399741
1741	1.590564308
1742	1.590700305
1743	1.590803233
1744	1.591010878
1745	1.591130305
1746	1.591479009
1747	1.59147084
1748	1.591430022
1749	1.591489786
1750	1.591579846
1751	1.591598892
1752	1.591615821
1753	1.591732227
1754	1.591663408
1755	1.591788762
1756	1.59166731
1757	1.591772041
1758	1.591768246
1759	1.591844112
1760	1.591835178
1761	1.592064632
1762	1.591996821
1763	1.592125542
1764	1.59219893
1765	1.592397734
1766	1.59256914
1767	1.59269597
1768	1.592760711
1769	1.592883704
1770	1.592909444
1771	1.593086782
1772	1.593051186
1773	1.593055344
1774	1.593250683
1775	1.593266421
1776	1.593242632
1777	1.593407052
1778	1.593556343
1779	1.593557369
1780	1.593690898
1781	1.593826963
1782	1.59380179
1783	1.593916575
1784	1.594007643
1785	1.594216208
1786	1.594233869
1787	1.594304736
1788	1.594387438
1789	1.594448664
1790	1.594407705
1791	1.59445434
1792	1.594628808
1793	1.594642547
1794	1.594500087
1795	1.594674282
1796	1.594707859
1797	1.594752958
1798	1.5947053
1799	1.594629286
1800	1.594941269
1801	1.594968255
1802	1.595113148
1803	1.595172636
1804	1.595101436
1805	1.595265155
1806	1.59541185
1807	1.595529104
1808	1.595601881
1809	1.595714016
1810	1.595727766
1811	1.59577035
1812	1.595760779
1813	1.595865769
1814	1.595962747
1815	1.596045465
1816	1.596024514
1817	1.596128453
1818	1.596207801
1819	1.596242783
1820	1.596317209
1821	1.596411884
1822	1.596445353
1823	1.596551157
1824	1.596261351
1825	1.596245097
1826	1.596364225
1827	1.596252421
1828	1.596265242
1829	1.596326502
1830	1.596191054
1831	1.596270281
1832	1.596348804
1833	1.596670717
1834	1.5967724
1835	1.596939166
1836	1.597025364
1837	1.596945523
1838	1.596958292
1839	1.596757594
1840	1.596731655
1841	1.596949852
1842	1.596988748
1843	1.597113282
1844	1.597273303
1845	1.597329321
1846	1.597396231
1847	1.597463503
1848	1.597346012
1849	1.597529836
1850	1.597633025
1851	1.597814116
1852	1.598138528
1853	1.598272329
1854	1.598219224
1855	1.598101141
1856	1.598233357
1857	1.598245332
1858	1.598097031
1859	1.598081914
1860	1.598241373
1861	1.598275042
1862	1.598333806
1863	1.598408001
1864	1.598412404
1865	1.598494348
1866	1.598445289
1867	1.598540564
1868	1.59862839
1869	1.598640116
1870	1.59866587
1871	1.598732795
1872	1.59879565
1873	1.598786679
1874	1.599080203
1875	1.599219102
1876	1.599328894
1877	1.599427661
1878	1.599439994
1879	1.599538112
1880	1.59971386
1881	1.599899286
1882	1.599889314
1883	1.600025735
1884	1.599996627
1885	1.600023917
1886	1.600202207
1887	1.600158458
1888	1.600260162
1889	1.600296212
1890	1.600240023
1891	1.600343896
1892	1.600303299
1893	1.600357891
1894	1.600360422
1895	1.600310656
1896	1.600393381
1897	1.600571358
1898	1.600793835
1899	1.600954227
1900	1.60109243
1901	1.601043133
1902	1.601328861
1903	1.601386472
1904	1.601306998
1905	1.60133677
1906	1.601303708
1907	1.601273272
1908	1.601190261
1909	1.601317179
1910	1.601388565
1911	1.601414874
1912	1.601510027
1913	1.601603222
1914	1.6015453
1915	1.601666048
1916	1.601905756
1917	1.601995663
1918	1.602056449
1919	1.602113071
1920	1.602297013
1921	1.602338736
1922	1.602396421
1923	1.602434439
1924	1.602405216
1925	1.602570156
1926	1.602471824
1927	1.602257673
1928	1.602305525
1929	1.602346304
1930	1.602534263
1931	1.602508048
1932	1.602563936
1933	1.602661708
1934	1.602944823
1935	1.603159091
1936	1.603168091
1937	1.60322192
1938	1.603196457
1939	1.603132308
1940	1.603199176
1941	1.603495385
1942	1.60352072
1943	1.603545946
1944	1.603627343
1945	1.603794842
1946	1.60384877
1947	1.603987859
1948	1.604019647
1949	1.604239528
1950	1.604323095
1951	1.604346531
1952	1.604523545
1953	1.604620232
1954	1.604572489
1955	1.604688194
1956	1.604755204
1957	1.605013395
1958	1.604995474
1959	1.604954556
1960	1.60506604
1961	1.605024323
1962	1.60511221
1963	1.605408786
1964	1.605504837
1965	1.605360474
1966	1.605542225
1967	1.605733243
1968	1.605749986
1969	1.605768644
1970	1.605801364
1971	1.606097168
1972	1.606185088
1973	1.606147678
1974	1.606171427
1975	1.606126557
1976	1.606147244
1977	1.606359831
1978	1.606537298
1979	1.606528088
1980	1.606828541
1981	1.606928167
1982	1.607335485
1983	1.607387813
1984	1.607581896
1985	1.607714107
1986	1.607938939
1987	1.607849486
1988	1.607908273
1989	1.608035967
1990	1.608087833
1991	1.608085691
1992	1.608045743
1993	1.60794345
1994	1.608074449
1995	1.608205162
1996	1.608278769
1997	1.608225033
1998	1.608236207
1999	1.608384647
2000	1.608394504
2001	1.608529052
2002	1.608510372
2003	1.608664157
2004	1.608515018
2005	1.608775599
2006	1.608696485
2007	1.608605295
2008	1.608708218
2009	1.608728303
2010	1.608786839
2011	1.608771952
2012	1.608834878
2013	1.60893031
2014	1.608957212
2015	1.608913938
2016	1.609004957
2017	1.609051194
2018	1.609103862
2019	1.609090549
2020	1.608996826
2021	1.609004112
2022	1.609324389
2023	1.609369366
2024	1.609506421
2025	1.609559617
2026	1.609652129
2027	1.609622826
2028	1.609582888
2029	1.609425149
2030	1.609270983
2031	1.609212227
2032	1.60916939
2033	1.609216224
2034	1.609205007
2035	1.609260339
2036	1.609271011
2037	1.60929022
2038	1.609488472
2039	1.609592517
2040	1.609869917
2041	1.609811773
2042	1.609658632
2043	1.609578954
2044	1.609750206
2045	1.609970236
2046	1.609889625
2047	1.60994533
2048	1.61010837
2049	1.610201683
2050	1.610280399
2051	1.610261641
2052	1.610298703
2053	1.610490196
2054	1.610727988
2055	1.610727435
2056	1.61096413
2057	1.611156749
2058	1.611146265
2059	1.611394997
2060	1.61154974
2061	1.611713501
2062	1.611919957
2063	1.611865781
2064	1.611882266
2065	1.611893538
2066	1.612001569
2067	1.612005101
2068	1.611947906
2069	1.611880674
2070	1.611832391
2071	1.611930358
2072	1.61201964
2073	1.612283477
2074	1.612584924
2075	1.6126412
2076	1.612657182
2077	1.612619533
2078	1.612684778
2079	1.612780048
2080	1.612948171
2081	1.61286626
2082	1.612956711
2083	1.613082473
2084	1.613160441
2085	1.613249749
2086	1.613543929
2087	1.613805353
2088	1.613926006
2089	1.613830001
2090	1.613867779
2091	1.613925843
2092	1.614005227
2093	1.614104825
2094	1.614150165
2095	1.614163244
2096	1.614340544
2097	1.61425367
2098	1.614279457
2099	1.614589576
2100	1.614674146
2101	1.614647017
2102	1.614744015
2103	1.614734127
2104	1.614594302
2105	1.614571911
2106	1.614499422
2107	1.614577057
2108	1.614665534
2109	1.61490865
2110	1.615099154
2111	1.615203073
2112	1.615466251
2113	1.615511964
2114	1.615714983
2115	1.615775694
2116	1.61562377
2117	1.615662144
2118	1.615645165
2119	1.615743939
2120	1.615788141
2121	1.61590097
2122	1.615855851
2123	1.615842612
2124	1.61592412
2125	1.615896364
2126	1.615859549
2127	1.615918515
2128	1.615946424
2129	1.61598388
2130	1.616063297
2131	1.616183051
2132	1.616242975
2133	1.616369954
2134	1.616447466
2135	1.616327517
2136	1.616689451
2137	1.616764198
2138	1.616892653
2139	1.616990584
2140	1.61708627
2141	1.616962151
2142	1.616949653
2143	1.616795827
2144	1.616776172
2145	1.616914887
2146	1.61694097
2147	1.617049028
2148	1.617138975
2149	1.617271623
2150	1.617373946
2151	1.617381983
2152	1.617570143
2153	1.617578389
2154	1.617654523
2155	1.617762631
2156	1.617818891
2157	1.617696425
2158	1.617768508
2159	1.617716917
2160	1.617635511
2161	1.617759062
2162	1.617826132
2163	1.61804762
2164	1.61812373
2165	1.61842532
2166	1.618549626
2167	1.618835274
2168	1.618885937
2169	1.619037134
2170	1.619034585
2171	1.619129982
2172	1.619232707
2173	1.619280617
2174	1.619234444
2175	1.619337594
2176	1.619442861
2177	1.619439284
2178	1.619520876
2179	1.619488324
2180	1.619560218
2181	1.619523278
2182	1.619695608
2183	1.619700598
2184	1.619918769
2185	1.620136009
2186	1.620250888
2187	1.620210937
2188	1.620225521
2189	1.620283084
2190	1.620355366
2191	1.620246516
2192	1.620355846
2193	1.620336702
2194	1.62046311
2195	1.620865807
2196	1.620894447
2197	1.621026466
2198	1.620995279
2199	1.621163115
2200	1.621259144
2201	1.621280566
2202	1.621459608
2203	1.621452835
2204	1.621500407
2205	1.621515529
2206	1.621419606
2207	1.62139514
2208	1.621418192
2209	1.621382585
2210	1.621650331
2211	1.621691449
2212	1.6217007
2213	1.621782876
2214	1.621655096
2215	1.621705646
2216	1.621685657
2217	1.621709451
2218	1.621876699
2219	1.621864503
2220	1.621830036
2221	1.621839463
2222	1.621784751
2223	1.62192367
2224	1.62208988
2225	1.622126572
2226	1.622457573
2227	1.622349386
2228	1.62251938
2229	1.622624209
2230	1.622841837
2231	1.622884339
2232	1.622942401
2233	1.622876968
2234	1.622867805
2235	1.622950023
2236	1.622988133
2237	1.622934407
2238	1.623072326
2239	1.623141368
2240	1.623149147
2241	1.623150632
2242	1.623280741
2243	1.623553298
2244	1.623547145
2245	1.623631504
2246	1.623513877
2247	1.623447166
2248	1.623410032
2249	1.623378775
2250	1.623459813
2251	1.623433649
2252	1.623518031
2253	1.623629635
2254	1.623757198
2255	1.623721838
2256	1.623938437
2257	1.623964886
2258	1.623901297
2259	1.624008039
2260	1.624145634
2261	1.624228183
2262	1.624435658
2263	1.624236844
2264	1.624322166
2265	1.624143645
2266	1.624175329
2267	1.624269921
2268	1.624421016
2269	1.624537631
2270	1.624576359
2271	1.624848232
2272	1.624961389
2273	1.625223292
2274	1.625551606
2275	1.625744842
2276	1.625785755
2277	1.62572729
2278	1.62570524
2279	1.625808902
2280	1.625900897
2281	1.62617901
2282	1.626031705
2283	1.626004035
2284	1.626122361
2285	1.626189749
2286	1.626184224
2287	1.626267504
2288	1.626218319
2289	1.626344713
2290	1.626184477
2291	1.626317265
2292	1.626251836
2293	1.626228417
2294	1.626445776
2295	1.626673212
2296	1.626723845
2297	1.626824225
2298	1.627003328
2299	1.627030399
2300	1.62707376
2301	1.62712005
2302	1.627396819
2303	1.627541871
2304	1.627498561
2305	1.627605753
2306	1.627731808
2307	1.627953208
2308	1.628085284
2309	1.628104798
2310	1.628124782
2311	1.628232705
2312	1.628253898
2313	1.628350636
2314	1.628521466
2315	1.62868292
2316	1.628812391
2317	1.628794338
2318	1.628945334
2319	1.628881284
2320	1.629336403
2321	1.629406485
2322	1.629427687
2323	1.629551905
2324	1.629519719
2325	1.629627833
2326	1.629608791
2327	1.629692222
2328	1.629749927
2329	1.629821314
2330	1.629969575
2331	1.629999082
2332	1.630093361
2333	1.630103619
2334	1.62996852
2335	1.630069053
2336	1.630224319
2337	1.630208932
2338	1.630299644
2339	1.630313443
2340	1.630429402
2341	1.630523756
2342	1.630540395
2343	1.630659708
2344	1.630814453
2345	1.630947077
2346	1.631031002
2347	1.631167838
2348	1.631225057
2349	1.631252861
2350	1.63151496
2351	1.631593523
2352	1.631548571
2353	1.631673827
2354	1.631601624
2355	1.63182425
2356	1.631904681
2357	1.63197589
2358	1.632120924
2359	1.632033665
2360	1.632178927
2361	1.63221593
2362	1.632338741
2363	1.632549293
2364	1.632877603
2365	1.632861591
2366	1.632910574
2367	1.632949258
2368	1.633111165
2369	1.633220446
2370	1.633328163
2371	1.633316799
2372	1.633272305
2373	1.633402579
2374	1.633399759
2375	1.633428944
2376	1.63346018
2377	1.633491663
2378	1.633578471
2379	1.633746226
2380	1.63373975
2381	1.634218644
2382	1.634427493
2383	1.634467237
2384	1.634608319
2385	1.634567224
2386	1.634658083
2387	1.634560726
2388	1.634537728
2389	1.634634937
2390	1.634757131
2391	1.634891642
2392	1.634808419
2393	1.634888144
2394	1.635141956
2395	1.635006523
2396	1.63498279
2397	1.635024929
2398	1.635045845
2399	1.635084051
2400	1.635134987
2401	1.635276258
2402	1.635228799
2403	1.635219784
2404	1.635259566
2405	1.635299766
2406	1.635425672
2407	1.635388609
2408	1.635670129
2409	1.635759073
2410	1.635746375
2411	1.635898101
2412	1.635998269
2413	1.635944512
2414	1.635942783
2415	1.636087722
2416	1.636119809
2417	1.636142198
2418	1.636106107
2419	1.636140006
2420	1.636153131
2421	1.636229114
2422	1.636385442
2423	1.636549874
2424	1.636752347
2425	1.637036041
2426	1.637071375
2427	1.6371231
2428	1.637064951
2429	1.637009524
2430	1.637063706
2431	1.637031978
2432	1.637088152
2433	1.637058208
2434	1.637100275
2435	1.637228974
2436	1.637258773
2437	1.637281047
2438	1.637238743
2439	1.637350155
2440	1.637459378
2441	1.637590455
2442	1.637741917
2443	1.637656997
2444	1.63769318
2445	1.637664416
2446	1.637690877
2447	1.637573115
2448	1.637766542
2449	1.637769569
2450	1.637825089
2451	1.637879497
2452	1.637880996
2453	1.637882771
2454	1.637965645
2455	1.63806784
2456	1.638142572
2457	1.63829913
2458	1.63846012
2459	1.638607067
2460	1.638830908
2461	1.638924698
2462	1.638889526
2463	1.639065446
2464	1.639068783
2465	1.639095945
2466	1.639232813
2467	1.639184442
2468	1.639344749
2469	1.639259807
2470	1.639347699
2471	1.639535713
2472	1.639666645
2473	1.639592802
2474	1.639646765
2475	1.639708713
2476	1.639937744
2477	1.640023962
2478	1.640240034
2479	1.640212871
2480	1.640291355
2481	1.640691432
2482	1.640715008
2483	1.640820493
2484	1.640913829
2485	1.640923391
2486	1.641028382
2487	1.641032473
2488	1.640958672
2489	1.641116411
2490	1.641108527
2491	1.641051456
2492	1.641111436
2493	1.641299828
2494	1.641503822
2495	1.641507159
2496	1.641466974
2497	1.641434417
2498	1.641533901
2499	1.641619122
2500	1.641558537
2501	1.641630264
2502	1.641759313
2503	1.641708951
2504	1.641682198
2505	1.64150425
2506	1.641554384
2507	1.641552197
2508	1.641606627
2509	1.641758943
2510	1.641844238
2511	1.641839205
2512	1.641842169
2513	1.641867275
2514	1.641924321
2515	1.641946296
2516	1.641990819
2517	1.642034957
2518	1.641989301
2519	1.642101383
2520	1.641934493
2521	1.642004596
2522	1.641973408
2523	1.642241737
2524	1.642273846
2525	1.642272568
2526	1.642272785
2527	1.642294194
2528	1.642449414
2529	1.642553535
2530	1.642699516
2531	1.642708937
2532	1.642883052
2533	1.642932912
2534	1.642832793
2535	1.642902115
2536	1.643006674
2537	1.643149887
2538	1.643392205
2539	1.643337504
2540	1.643412588
2541	1.643436198
2542	1.64355906
2543	1.643543328
2544	1.643714503
2545	1.643806377
2546	1.643833542
2547	1.64366612
2548	1.643605873
2549	1.643511346
2550	1.643531995
2551	1.643502089
2552	1.643409088
2553	1.643549228
2554	1.64360451
2555	1.64374326
2556	1.643789918
2557	1.643867388
2558	1.64384873
2559	1.643828225
2560	1.643880676
2561	1.643714944
2562	1.643724598
2563	1.643801229
2564	1.643911386
2565	1.643890545
2566	1.643845845
2567	1.643824985
2568	1.643925144
2569	1.644015463
2570	1.644137386
2571	1.644319958
2572	1.644268955
2573	1.644306869
2574	1.644369467
2575	1.644496887
2576	1.644541273
2577	1.644636345
2578	1.644682891
2579	1.644769432
2580	1.644848705
2581	1.645113466
2582	1.644978335
2583	1.645134187
2584	1.645153271
2585	1.645163774
2586	1.645406847
2587	1.64548395
2588	1.645630351
2589	1.645446558
2590	1.645338392
2591	1.645444171
2592	1.645383267
2593	1.645309696
2594	1.645183813
2595	1.645138326
2596	1.645165036
2597	1.645160621
2598	1.645344075
2599	1.645382305
2600	1.645397792
2601	1.645335945
2602	1.645714109
2603	1.64559981
2604	1.645628752
2605	1.645755183
2606	1.645845929
2607	1.646003988
2608	1.646134455
2609	1.646236794
2610	1.646129001
2611	1.646206395
2612	1.646228643
2613	1.646233379
2614	1.646232727
2615	1.646215094
2616	1.64619665
2617	1.6464075
2618	1.646583226
2619	1.646628236
2620	1.646408945
2621	1.646474766
2622	1.646586031
2623	1.646589134
2624	1.646653909
2625	1.646656169
2626	1.646701847
2627	1.646819898
2628	1.646938126
2629	1.646907401
2630	1.646886438
2631	1.64682545
2632	1.646766297
2633	1.64684819
2634	1.647003576
2635	1.647082815
2636	1.647145674
2637	1.647161194
2638	1.647174057
2639	1.64705359
2640	1.647151256
2641	1.647193847
2642	1.647311046
2643	1.647577517
2644	1.647597724
2645	1.647576688
2646	1.647665849
2647	1.64770225
2648	1.647931235
2649	1.648037576
2650	1.648135133
2651	1.648223958
2652	1.648281635
2653	1.648374795
2654	1.648441489
2655	1.648472728
2656	1.648324609
2657	1.64837679
2658	1.648487664
2659	1.648511473
2660	1.648608367
2661	1.648655566
2662	1.648770308
2663	1.648641051
2664	1.648729483
2665	1.648795004
2666	1.648833337
2667	1.648896597
2668	1.648956203
2669	1.648880532
2670	1.64876744
2671	1.648971455
2672	1.649076192
2673	1.649223754
2674	1.649210155
2675	1.649275175
2676	1.649382447
2677	1.649433687
2678	1.649645875
2679	1.649730692
2680	1.649872137
2681	1.649893238
2682	1.650055509
2683	1.650074074
2684	1.650111907
2685	1.650270145
2686	1.650196231
2687	1.650141253
2688	1.650194502
2689	1.650291024
2690	1.650271022
2691	1.650226248
2692	1.650281312
2693	1.650315211
2694	1.650447862
2695	1.650570514
2696	1.650480906
2697	1.650406327
2698	1.650385731
2699	1.650412037
2700	1.650428056
2701	1.65035935
2702	1.650322107
2703	1.650300289
2704	1.650500312
2705	1.650439188
2706	1.650530014
2707	1.650677049
2708	1.650683764
2709	1.650681524
2710	1.650656634
2711	1.650736263
2712	1.65077602
2713	1.65083359
2714	1.650947138
2715	1.651204869
2716	1.651305673
2717	1.651333355
2718	1.651422696
2719	1.651616403
2720	1.651618979
2721	1.65172073
2722	1.65170399
2723	1.651933372
2724	1.651977885
2725	1.651950298
2726	1.651933551
2727	1.651970418
2728	1.652230356
2729	1.652197329
2730	1.652291326
2731	1.652462899
2732	1.652620273
2733	1.652685565
2734	1.652774417
2735	1.652895528
2736	1.65316002
2737	1.653195346
2738	1.653303882
2739	1.653348272
2740	1.653354385
2741	1.653448022
2742	1.653534993
2743	1.653425762
2744	1.653460352
2745	1.653556052
2746	1.653823903
2747	1.653850983
2748	1.653890019
2749	1.653808543
2750	1.653859382
2751	1.654015222
2752	1.654209506
2753	1.654416523
2754	1.654421714
2755	1.65441432
2756	1.65457284
2757	1.654655534
2758	1.654752963
2759	1.654877418
2760	1.654938411
2761	1.654983755
2762	1.654999768
2763	1.655089359
2764	1.655117688
2765	1.655080925
2766	1.655020184
2767	1.655011379
2768	1.655066786
2769	1.655332777
2770	1.655455465
2771	1.655507398
2772	1.655475941
2773	1.655632308
2774	1.65569354
2775	1.655706498
2776	1.655768386
2777	1.65572373
2778	1.655635196
2779	1.655745529
2780	1.655768462
2781	1.655846976
2782	1.655917514
2783	1.655997165
2784	1.655955516
2785	1.656016346
2786	1.656047727
2787	1.655962469
2788	1.655940451
2789	1.655931976
2790	1.655962514
2791	1.655981856
2792	1.656180061
2793	1.656287154
2794	1.65653565
2795	1.656458671
2796	1.656418272
2797	1.656554187
2798	1.6566051
2799	1.656664548
2800	1.656701396
2801	1.656770569
2802	1.656792586
2803	1.656849561
2804	1.656905542
2805	1.657024834
2806	1.657077253
2807	1.657120008
2808	1.657162959
2809	1.6571758
2810	1.657204664
2811	1.657218113
2812	1.657333397
2813	1.657287732
2814	1.657322119
2815	1.657436886
2816	1.657394392
2817	1.657548425
2818	1.657588324
2819	1.657573065
2820	1.657519721
2821	1.657461747
2822	1.657628101
2823	1.657639084
2824	1.657744586
2825	1.65766044
2826	1.657637989
2827	1.657775108
2828	1.658038919
2829	1.658137932
2830	1.658250505
2831	1.658303446
2832	1.658238141
2833	1.658270653
2834	1.658356955
2835	1.658513373
2836	1.658673142
2837	1.658608412
2838	1.658609276
2839	1.658598957
2840	1.658474483
2841	1.658361286
2842	1.658416493
2843	1.658391214
2844	1.658478329
2845	1.658637036
2846	1.6585572
2847	1.658657015
2848	1.658787111
2849	1.659005333
2850	1.659178108
2851	1.659209923
2852	1.659209319
2853	1.659323141
2854	1.659406632
2855	1.659377517
2856	1.659369069
2857	1.659491441
2858	1.659803017
2859	1.659792558
2860	1.659793001
2861	1.659864522
2862	1.659677975
2863	1.65969518
2864	1.65980807
2865	1.659887512
2866	1.659913367
2867	1.660179514
2868	1.660167337
2869	1.660347247
2870	1.66033677
2871	1.660462085
2872	1.660551907
2873	1.660555472
2874	1.660574908
2875	1.660682283
2876	1.660690767
2877	1.661103166
2878	1.66126583
2879	1.661307399
2880	1.661523266
2881	1.661526499
2882	1.661593616
2883	1.661582557
2884	1.66144338
2885	1.661437323
2886	1.66146807
2887	1.661699943
2888	1.661792964
2889	1.661811982
2890	1.661860031
2891	1.661918697
2892	1.662150443
2893	1.662417262
2894	1.662485664
2895	1.662579406
2896	1.662689921
2897	1.662852134
2898	1.662917146
2899	1.663016865
2900	1.663165916
2901	1.663216432
2902	1.663141515
2903	1.663100952
2904	1.663262247
2905	1.663361718
2906	1.663478207
2907	1.663436087
2908	1.663456551
2909	1.663488106
2910	1.663540277
2911	1.663631821
2912	1.663648325
2913	1.663736239
2914	1.663841181
2915	1.663843095
2916	1.663906684
2917	1.663911118
2918	1.663712299
2919	1.663707499
2920	1.663705223
2921	1.664009208
2922	1.664062622
2923	1.664201041
2924	1.664326482
2925	1.664278709
2926	1.664329375
2927	1.664343105
2928	1.66444919
2929	1.664551477
2930	1.66458852
2931	1.664862484
2932	1.664895009
2933	1.664944975
2934	1.664911589
2935	1.664931262
2936	1.665018477
2937	1.665000566
2938	1.664984557
2939	1.664948004
2940	1.664910197
2941	1.664902924
2942	1.665080524
2943	1.66523827
2944	1.665341465
2945	1.665326803
2946	1.665356069
2947	1.665392926
2948	1.665456591
2949	1.665508394
2950	1.665591143
2951	1.665708706
2952	1.665653033
2953	1.665617567
2954	1.665743675
2955	1.6658991
2956	1.665919037
2957	1.665957132
2958	1.665958793
2959	1.665934097
2960	1.66603614
2961	1.666067282
2962	1.666130628
2963	1.666056054
2964	1.666078449
2965	1.666023269
2966	1.666091188
2967	1.666166673
2968	1.666133746
2969	1.666291872
2970	1.666357943
2971	1.666457898
2972	1.666574762
2973	1.666628501
2974	1.666633076
2975	1.666748326
2976	1.66678453
2977	1.666776735
2978	1.666996455
2979	1.666950516
2980	1.667005497
2981	1.66696847
2982	1.666992344
2983	1.667132731
2984	1.667216357
2985	1.667224367
2986	1.667189533
2987	1.66719016
2988	1.667379032
2989	1.667504071
2990	1.667526709
2991	1.667662763
2992	1.667626145
2993	1.667803204
2994	1.667904708
2995	1.667914347
2996	1.668082109
2997	1.668111652
2998	1.668321251
2999	1.668289916
3000	1.668260471
3001	1.668425557
3002	1.668525741
3003	1.668567683
3004	1.668702521
3005	1.668746185
3006	1.668768575
3007	1.668853452
3008	1.668769033
3009	1.668839223
3010	1.668941153
3011	1.668912849
3012	1.668929532
3013	1.669091613
3014	1.669210299
3015	1.669392952
3016	1.669529624
3017	1.669566538
3018	1.669514918
3019	1.669648951
3020	1.669736129
3021	1.669757202
3022	1.669824123
3023	1.670097525
3024	1.670124103
3025	1.670332216
3026	1.670389641
3027	1.670410719
3028	1.670462387
3029	1.670541427
3030	1.670681769
3031	1.670952041
3032	1.670806793
3033	1.670932977
3034	1.670975488
3035	1.671050854
3036	1.671139379
3037	1.671298769
3038	1.67130607
3039	1.671341908
3040	1.67154837
3041	1.671581224
3042	1.671661922
3043	1.671696924
3044	1.671667131
3045	1.671774942
3046	1.671700501
3047	1.671700182
3048	1.671808555
3049	1.671946685
3050	1.67207388
3051	1.672121651
3052	1.672183888
3053	1.672239753
3054	1.672323142
3055	1.672247661
3056	1.67221324
3057	1.67227593
3058	1.672229202
3059	1.672225199
3060	1.67220706
3061	1.67228011
3062	1.67217199
3063	1.67226162
3064	1.672361715
3065	1.672390965
3066	1.672604662
3067	1.672707887
3068	1.672693556
3069	1.672709443
3070	1.672782347
3071	1.672691952
3072	1.672913326
3073	1.672966255
3074	1.673063623
3075	1.67313854
3076	1.673181802
3077	1.673322405
3078	1.673336529
3079	1.673402984
3080	1.673557927
3081	1.673518834
3082	1.673668352
3083	1.673524723
3084	1.673544373
3085	1.673618488
3086	1.673767051
3087	1.674002238
3088	1.67407625
3089	1.674024768
3090	1.674119382
3091	1.674421772
3092	1.674435418
3093	1.674534571
3094	1.674685533
3095	1.674722409
3096	1.674632611
3097	1.674747997
3098	1.674747086
3099	1.674777836
3100	1.674750703
3101	1.67483186
3102	1.67489837
3103	1.674956409
3104	1.675077542
3105	1.675108768
3106	1.675125397
3107	1.675092104
3108	1.675160065
3109	1.675137068
3110	1.675214771
3111	1.675230626
3112	1.675312857
3113	1.675423725
3114	1.67545233
3115	1.675598891
3116	1.675489369
3117	1.675584023
3118	1.675962587
3119	1.676282624
3120	1.67643077
3121	1.676467431
3122	1.676477643
3123	1.67661256
3124	1.676621101
3125	1.676619211
3126	1.676695925
3127	1.67647772
3128	1.676538324
3129	1.676598527
3130	1.676718368
3131	1.676709557
3132	1.676740973
3133	1.676862505
3134	1.676924003
3135	1.676945108
3136	1.67689193
3137	1.676996591
3138	1.677088688
3139	1.677139611
3140	1.677251509
3141	1.677315403
3142	1.677330063
3143	1.677417395
3144	1.677599901
3145	1.677513513
3146	1.67744416
3147	1.677405974
3148	1.677360812
3149	1.677355466
3150	1.677455185
3151	1.677618756
3152	1.67777793
3153	1.677948445
3154	1.678065955
3155	1.678167362
3156	1.67811144
3157	1.678113201
3158	1.678159475
3159	1.678246551
3160	1.6782877
3161	1.678364266
3162	1.678385293
3163	1.678657346
3164	1.678564439
3165	1.678610376
3166	1.678796818
3167	1.678914926
3168	1.678897518
3169	1.679066927
3170	1.679165727
3171	1.679296118
3172	1.679095417
3173	1.679062355
3174	1.679121904
3175	1.679211559
3176	1.679244332
3177	1.679323388
3178	1.679297051
3179	1.679394515
3180	1.679399707
3181	1.679486563
3182	1.679627427
3183	1.679687963
3184	1.679704027
3185	1.679717756
3186	1.679717589
3187	1.679569482
3188	1.67971343
3189	1.679717866
3190	1.679736525
3191	1.679886752
3192	1.679996491
3193	1.680008672
3194	1.680191285
3195	1.680180454
3196	1.680230534
3197	1.680362367
3198	1.680309292
3199	1.680479025
3200	1.680470841
3201	1.680359378
3202	1.680494151
3203	1.680389225
3204	1.680332142
3205	1.680576348
3206	1.680753751
3207	1.680732408
3208	1.68076931
3209	1.681027113
3210	1.681217277
3211	1.681197332
3212	1.681086661
3213	1.681109454
3214	1.680956628
3215	1.68101583
3216	1.680935472
3217	1.680954688
